idx,id,sentence,subject_entity,object_entity,class
145.0,재즈___,"그러나 모튼의 솔로들은 여전히 래그타임에 가까웠고, 후기 재즈에서처럼 화음 변화에 대한 즉흥적인 연주일 뿐 아니라 블루스를 사용하는 것에서도 중요성이 있었다.","{'start': 4, 'text': '모튼', 'type': 'per'}","{'start': 17, 'text': '래그타임', 'type': 'poh'}",2
731.0,민요_text,"이와 관련된 노래로 〈더 오렌지 앤드 더 그린〉(The Orange and the Green)이라는 곡이 있는데, 아버지가 오렌지(장로교 상징색), 어머니가 그린(로마 가톨릭 상징색)인 사람의 이야기이다.","{'start': 7, 'text': '노래', 'type': 'poh'}","{'start': 11, 'text': '〈더 오렌지 앤드 더 그린〉', 'type': 'poh'}",6
585.0,바로크 음악_____,"한편, 헨델의 대부분의 작품은 오페라와 오라토리오였는데, 그의 오라토리오는 매우 인간적이고 현실적인 것으로 말하자면 종교적 제재에 의한 오페라 같은 것이었다.","{'start': 4, 'text': '헨델', 'type': 'per'}","{'start': 17, 'text': '오페라와 오라토리오', 'type': 'poh'}",1
193.0,비올라____,때때로 작곡가는 특정한 현을 사용하도록 지시한다.,"{'start': 13, 'text': '현', 'type': ''}","{'start': 4, 'text': '작곡가', 'type': ''}",0
755.0,악기_text,"죽(竹)에 속하는 악기는 대금, 피리, 단소, 퉁소 등이 있다.","{'start': 0, 'text': '죽', 'type': 'poh'}","{'start': 22, 'text': '단소', 'type': 'poh'}",6
76.0,오보에_text,"19세기 말 C. T. Golde of Dresden의 초기 제작자인 요제프 하이에크가 처음 개발한 예술원형(Akademiemodel) 빈 오보에는 현재 앙드레 콘스탄티니데스, 카를 라도, 군트람 볼프, 크리스티앙 라우치와 야마하 등 몇몇 제작사들이 만들고 있다.","{'start': 56, 'text': '예술원형(Akademiemodel) 빈 오보에', 'type': 'poh'}","{'start': 0, 'text': '19세기 말', 'type': 'dat'}",4
576.0,플루트_text,플루트를 연주하는 사람은 플루티스트 (영어: Flutist)라고 한다.,"{'start': 0, 'text': '플루트', 'type': ''}","{'start': 14, 'text': '플루티스트', 'type': ''}",0
451.0,르네상스 음악________,"조반니 피에를루이지 다 팔레스트리나(Giovanni Pierluigi de Palestrina, 1525년경-1594년)는 평생을 두고 그 예술적인 일생을 로마 가톨릭교회에서 봉사하였으며 100여 곡의 미사곡, 200에 가까운 모테토를 써서 16세기 최고의 교회음악 작곡가가 되었다.","{'start': 0, 'text': '조반니 피에를루이지 다 팔레스트리나', 'type': 'per'}","{'start': 87, 'text': '로마 가톨릭교회', 'type': 'org'}",2
413.0,르네상스 음악________,또한 성가나 세속선율을 변형하여 사용한 변용미사도 35개 있으며 그 중 11개는 그레고리오 성가가 아닌 다른 평성가를 변용한 것이다.,"{'start': 22, 'text': '변용미사', 'type': ''}","{'start': 45, 'text': '그레고리오 성가', 'type': ''}",0
392.0,발레___,"그런데 이 '쉬제'까지 대소의 두 계급으로 나눈 발레단도 있다. '대(大)쉬제'는 대개의 경우 3명이나 혹은 4명, 6명으로 그룹을 이루어 춤추고 '소(小)쉬제'는 그보다 더 많아 8명 또는 12명 가량의 그룹으로 추는 일이 많다.","{'start': 6, 'text': ""'쉬제'"", 'type': 'per'}","{'start': 27, 'text': '발레단', 'type': 'poh'}",2
344.0,기타_text59,노브(Knob) : 기타의 전자 장치에서의 소리에 대한 조절을 할 수 있는 장치.,"{'start': 0, 'text': '노브', 'type': ''}","{'start': 24, 'text': '소리', 'type': ''}",0
30.0,오보에_text,"특히 이탈리아의 뮌사, 잼포그나, 브레톤 비니우 등은 백 파이프와 닮은 민속 악기와 함께 연주한다.","{'start': 9, 'text': '뮌사', 'type': 'poh'}","{'start': 3, 'text': '이탈리아', 'type': 'loc'}",5
163.0,재즈___,"재즈 펑크는 또한 전통적인 아프리카 음악, 아프로-쿠바 리듬, 자메이카 레게의 영향을 받고, 특히 킹스턴 밴드의 리더 소니 브래드쇼의 영향을 받는다.","{'start': 0, 'text': '재즈 펑크', 'type': 'poh'}","{'start': 10, 'text': '전통적인 아프리카 음악', 'type': 'poh'}",5
314.0,색소폰____,"1840년대 초에 아돌프 삭스가 발명하였으며, 1846년 음역에 따라 나눈 일곱 종류의 색소폰을 두 그룹으로 나누어 특허 등록하였다.","{'start': 10, 'text': '아돌프 삭스', 'type': 'per'}","{'start': 49, 'text': '색소폰', 'type': 'poh'}",1
721.0,민요_text,8살 때 어머니의 고향인 자메이카로 이주하여 거기서 소년시절을 보냈다.,"{'start': 29, 'text': '소년시절', 'type': ''}","{'start': 5, 'text': '어머니', 'type': ''}",0
683.0,록 음악_text,그 이유는 흑인들의 음악이었기 때문이다.,"{'start': 2, 'text': '이유', 'type': ''}","{'start': 11, 'text': '음악', 'type': ''}",0
89.0,첼로_text,"첼로의 조현은 비올라보다도 옥타브가 낮으며 위로부터 가, 라, 사, 다와 같이 완전5도 간격 으로 조현된다.","{'start': 4, 'text': '조현', 'type': ''}","{'start': 8, 'text': '비올라', 'type': ''}",0
515.0,르네상스 음악________,"세속곡에서는 독일어의 리트, 프랑스어의 샹송, 이탈리아어의 마드리갈 등과 각국어로 된 작품을 써서 국제적 작품을 나타냄과 동시에 플랑드르 악파의 폴리포니 기법을 기초로 하여 음악과 언어의 밀접한 결부와 극적인 표현력, 색채적인 하모니 용법 등으로 전인미답의 경지를 개척하고, 다음의 바로크 음악을 예고하였다.","{'start': 0, 'text': '세속곡', 'type': 'poh'}","{'start': 22, 'text': '샹송', 'type': 'poh'}",6
216.0,비올라____,"좋은 소리를 내기 위해서는 손가락의 살로 현을 퉁겨야 하며, 손톱이 현에 닿으면 안 된다.","{'start': 3, 'text': '소리', 'type': ''}","{'start': 15, 'text': '손가락', 'type': ''}",0
